0.7777777777777778	0.0
0.7780280280280281	0.0
0.7782782782782782	0.0
0.7785285285285285	0.0
0.7787787787787788	0.0
0.779029029029029	0.009167745301892181
0.7792792792792793	0.0
0.7795295295295295	0.0036826096612021684
0.7797797797797797	0.0
0.78003003003003	0.0
0.7802802802802803	0.0
0.7805305305305306	0.005462442162764389
0.7807807807807807	0.0
0.781031031031031	0.0
0.7812812812812813	0.0
0.7815315315315315	0.0
0.7817817817817818	0.0
0.7820320320320321	0.0
0.7822822822822822	0.0
0.7825325325325325	0.10912800029358066
0.7827827827827828	0.0
0.7830330330330331	0.0
0.7832832832832833	0.0398357438375181
0.7835335335335335	0.0
0.7837837837837838	0.10896136447425082
0.784034034034034	0.05484019321083301
0.7842842842842843	0.0
0.7845345345345346	0.014648613612767241
0.7847847847847848	0.0
0.785035035035035	0.0
0.7852852852852853	0.0767490548234599
0.7855355355355356	0.09168779622717914
0.7857857857857858	0.021326209885483095
0.786036036036036	0.0772169803906861
0.7862862862862863	0.05699580280164018
0.7865365365365365	0.02902798394933822
0.7867867867867868	0.01771446163713887
0.7870370370370371	0.1252741542597743
0.7872872872872873	0.121919355014626
0.7875375375375375	0.11484742009570813
0.7877877877877878	0.19575193206823024
0.7880380380380381	0.28966888326889695
0.7882882882882883	0.3138028054177217
0.7885385385385385	0.1967815437023248
0.7887887887887888	0.1694821391631857
0.789039039039039	0.43306279972531625
0.7892892892892893	0.383727465730346
0.7895395395395396	0.3369374022589554
0.7897897897897898	0.23125589201962124
0.79004004004004	0.4127390737168762
0.7902902902902903	0.24691628218833986
0.7905405405405406	0.1681161374001667
0.7907907907907908	0.3565303170382032
0.791041041041041	0.2775149013978452
0.7912912912912913	0.2871747870239771
0.7915415415415415	0.2515610601221412
0.7917917917917918	0.2297993679833689
0.7920420420420421	0.20767540745354693
0.7922922922922923	0.26410097338067867
0.7925425425425425	0.3338547214852437
0.7927927927927928	0.43580093446293156
0.7930430430430431	0.3275971320025354
0.7932932932932933	0.19607354451803222
0.7935435435435435	0.3183266125822638
0.7937937937937938	0.34098166548694075
0.794044044044044	0.22636793241561504
0.7942942942942943	0.14615119681307634
0.7945445445445446	0.21619437074272738
0.7947947947947948	0.06223535464576356
0.795045045045045	0.2033414834735889
0.7952952952952953	0.1894791569357315
0.7955455455455456	0.21393714064343972
0.7957957957957958	0.12911088289214726
0.796046046046046	0.26524547547455196
0.7962962962962963	0.2392519148586902
0.7965465465465466	0.24806659502654793
0.7967967967967968	0.15464595221319516
0.7970470470470471	0.06782507025773761
0.7972972972972973	0.1575658656103929
0.7975475475475475	0.11728346317611499
0.7977977977977978	0.14107665301632125
0.7980480480480481	0.2481051880751018
0.7982982982982983	0.2688710225386866
0.7985485485485485	0.0021161252039654786
0.7987987987987988	0.018293451539161072
0.799049049049049	0.0
0.7992992992992993	0.2270302792040069
0.7995495495495496	0.2360146999060939
0.7997997997997998	0.08747576046218981
0.80005005005005	0.12460598277201865
0.8003003003003003	0.21154926676414346
0.8005505505505506	0.06228959282476033
0.8008008008008008	0.10489299068874144
0.801051051051051	0.05894823348830495
0.8013013013013013	0.26156885362478327
0.8015515515515516	0.0
0.8018018018018018	0.2666754632388715
0.8020520520520521	0.11799801842072716
0.8023023023023023	0.1340719981331614
0.8025525525525525	0.11213802375083987
0.8028028028028028	0.18519753803303213
0.8030530530530531	0.06778452016293247
0.8033033033033034	0.044598984871629305
0.8035535535535535	0.0
0.8038038038038038	0.07131022642378217
0.8040540540540541	0.17998768011755495
0.8043043043043043	0.14370592436977736
0.8045545545545546	0.16558509475014882
0.8048048048048048	0.09570580202186356
0.805055055055055	0.1413659368007696
0.8053053053053053	0.13847882373795672
0.8055555555555556	0.16320650330816489
0.8058058058058059	0.08873873735635965
0.806056056056056	0.11692440610592011
0.8063063063063063	0.2539135714081119
0.8065565565565566	0.10004005382307568
0.8068068068068068	0.11006808141029766
0.8070570570570571	0.1761353665586742
0.8073073073073073	0.08570490346593998
0.8075575575575575	0.3220165142661812
0.8078078078078078	0.17214774223034696
0.8080580580580581	0.10200610171409956
0.8083083083083084	0.14888744973233053
0.8085585585585585	0.24310647087495593
0.8088088088088088	0.080458509541707
0.8090590590590591	0.01929197362462811
0.8093093093093093	0.13948475330172885
0.8095595595595596	0.10552665332341225
0.8098098098098098	0.1334398460897747
0.81006006006006	0.02273172226532384
0.8103103103103103	0.187170027132139
0.8105605605605606	0.06937855223680287
0.8108108108108109	0.27645229019255535
0.811061061061061	0.005413424644522085
0.8113113113113113	0.25760737135478773
0.8115615615615616	0.0
0.8118118118118118	0.17683636961595706
0.8120620620620621	0.1791645666103949
0.8123123123123123	0.04312900765174099
0.8125625625625625	0.2806942153432559
0.8128128128128128	0.10164447007539787
0.8130630630630631	0.1890727120862211
0.8133133133133134	0.17740398260107074
0.8135635635635635	0.19787242858941956
0.8138138138138138	0.038960853187863194
0.8140640640640641	0.08976662562456666
0.8143143143143143	0.09997166384358959
0.8145645645645646	0.17953030526051672
0.8148148148148148	0.0811096952917771
0.815065065065065	0.11201880073901212
0.8153153153153153	0.03204063939259596
0.8155655655655656	0.10688091776574163
0.8158158158158159	0.00619437723176111
0.816066066066066	0.12028963734053624
0.8163163163163163	0.10169828636807773
0.8165665665665666	0.0
0.8168168168168168	0.04314807580250434
0.8170670670670671	0.19237241008319053
0.8173173173173173	0.2695890285164912
0.8175675675675675	0.2102002665463651
0.8178178178178178	0.21010378918141584
0.8180680680680681	0.23688675597154712
0.8183183183183184	0.06138812748137816
0.8185685685685685	0.10770394275845069
0.8188188188188188	0.2878134944840879
0.8190690690690691	0.09863359567594367
0.8193193193193193	0.16224035027497077
0.8195695695695696	0.24837099293795817
0.8198198198198198	0.061486796804881685
0.82007007007007	0.08620049900463533
0.8203203203203203	0.19949641670770166
0.8205705705705706	0.13792191300093717
0.8208208208208209	0.2514841009425394
0.821071071071071	0.1907763642695817
0.8213213213213213	0.16961474179192057
0.8215715715715716	0.09158629590144253
0.8218218218218218	0.07230382740223447
0.8220720720720721	0.0
0.8223223223223223	0.10843338751107576
0.8225725725725725	0.22346305555627516
0.8228228228228228	0.22540712446501804
0.8230730730730731	0.1032123138794427
0.8233233233233234	0.1663983247367176
0.8235735735735735	0.03950917041260606
0.8238238238238238	0.26721260431111715
0.8240740740740741	0.1916226425359533
0.8243243243243243	0.21596393907168682
0.8245745745745746	0.1475142026873034
0.8248248248248248	0.1260072292502094
0.825075075075075	0.1683704793571175
0.8253253253253253	0.19080411785386903
0.8255755755755756	0.0946603461132943
0.8258258258258259	0.09701688761496326
0.826076076076076	0.16658648889530234
0.8263263263263263	0.0
0.8265765765765766	0.2322728224649608
0.8268268268268268	0.16776164446812014
0.8270770770770771	0.15924201937454352
0.8273273273273273	0.14032043995573704
0.8275775775775776	0.07773830233332284
0.8278278278278278	0.4162994586227831
0.8280780780780781	0.15000394151412014
0.8283283283283284	0.23441388787746642
0.8285785785785785	0.10474616569046928
0.8288288288288288	0.22404115490414594
0.8290790790790791	0.2118918977990101
0.8293293293293293	0.10332659896138302
0.8295795795795796	0.10423770142686284
0.8298298298298298	0.11058968789513092
0.83008008008008	0.14586610738322847
0.8303303303303303	0.20996763812174585
0.8305805805805806	0.19488657063765824
0.8308308308308309	0.1321450111251932
0.831081081081081	0.18513001496051998
0.8313313313313313	0.0
0.8315815815815816	0.22485123927353268
0.8318318318318318	0.14565148160907437
0.8320820820820821	0.24714648215203905
0.8323323323323323	0.1308370120077009
0.8325825825825826	0.17279799113631522
0.8328328328328328	0.09263052294742645
0.8330830830830831	0.18983746290119335
0.8333333333333334	0.010301748877792428
0.8335835835835835	0.10345855620027081
0.8338338338338338	0.11704154799436636
0.8340840840840841	0.0891835710348505
0.8343343343343343	0.17076918085969373
0.8345845845845846	0.15983836185487205
0.8348348348348348	0.14124951650814416
0.835085085085085	0.14164943377926628
0.8353353353353353	0.18259314915581346
0.8355855855855856	0.15726962717125978
0.8358358358358359	0.2244962471482403
0.836086086086086	0.35812607946696834
0.8363363363363363	0.22083068540193954
0.8365865865865866	0.16504994101986045
0.8368368368368369	0.0
0.8370870870870871	0.18544248952736403
0.8373373373373373	0.24790203786262124
0.8375875875875876	0.15432354161715775
0.8378378378378378	0.18921273585765117
0.8380880880880881	0.12423380790368427
0.8383383383383384	0.1306006746609575
0.8385885885885885	0.14235942634588264
0.8388388388388388	0.27113693288725627
0.8390890890890891	0.2213446281765622
0.8393393393393394	0.19625212332960246
0.8395895895895896	0.15515965465846832
0.8398398398398398	0.16013532658843094
0.8400900900900901	0.16462748157780308
0.8403403403403403	0.02998734082478513
0.8405905905905906	0.040387920056271634
0.8408408408408409	0.11082570023694657
0.841091091091091	0.11273124354001621
0.8413413413413413	0.20813582191284244
0.8415915915915916	0.09379679203375353
0.8418418418418419	0.18906618868588926
0.8420920920920921	0.11935061257199585
0.8423423423423423	0.11804266751468308
0.8425925925925926	0.16003325172443783
0.8428428428428428	0.13334072080457038
0.8430930930930931	0.028213721677657753
0.8433433433433434	0.19376673921710919
0.8435935935935935	0.24552152117619508
0.8438438438438438	0.2020396400351667
0.8440940940940941	0.2803842485641547
0.8443443443443444	0.20260493394353582
0.8445945945945946	0.04565052952390026
0.8448448448448449	0.1413944580524483
0.8450950950950951	0.0
0.8453453453453453	0.30445101188738904
0.8455955955955956	0.15954319403932504
0.8458458458458459	0.07718159740316101
0.8460960960960962	0.10314770552893289
0.8463463463463463	0.2476024865351533
0.8465965965965966	0.0
0.8468468468468469	0.22683643996299466
0.8470970970970971	0.0
0.8473473473473474	0.28226552068992045
0.8475975975975976	0.14014618095733028
0.8478478478478478	0.2821752352479808
0.8480980980980981	0.24992726609366167
0.8483483483483484	0.19944030533480292
0.8485985985985987	0.23178969171113845
0.8488488488488488	0.044448674991265424
0.8490990990990991	0.047819826857187414
0.8493493493493494	0.07095445992142788
0.8495995995995996	0.1936455394957152
0.8498498498498499	0.1426247797725724
0.8501001001001001	0.06167089206420729
0.8503503503503503	0.29654666061120083
0.8506006006006006	0.17304728665866925
0.8508508508508509	0.191518453434981
0.8511011011011012	0.21059397067401275
0.8513513513513513	0.1671634480590113
0.8516016016016016	0.18616429795308587
0.8518518518518519	0.2621871041677914
0.8521021021021021	0.04588788597691353
0.8523523523523524	0.13281299555185155
0.8526026026026026	0.17384919545188002
0.8528528528528528	0.09618059977011634
0.8531031031031031	0.21623962450593417
0.8533533533533534	0.19139222879296267
0.8536036036036037	0.11349485813603255
0.8538538538538538	0.15304849011253988
0.8541041041041041	0.17671720847348854
0.8543543543543544	0.2575666854239261
0.8546046046046046	0.0
0.8548548548548549	0.23367034925494234
0.8551051051051051	0.21499815232578356
0.8553553553553553	0.1011136362255451
0.8556056056056056	0.13920205286690818
0.8558558558558559	0.1440540573358875
0.8561061061061062	0.09436982145599979
0.8563563563563563	0.16818203026493936
0.8566066066066066	0.13701372491187563
0.8568568568568569	0.08931308342073616
0.8571071071071071	0.1621172461482891
0.8573573573573574	0.2042231088519552
0.8576076076076076	0.1166183497065912
0.8578578578578578	0.13063097305366522
0.8581081081081081	0.09819824818273853
0.8583583583583584	0.0994460474620181
0.8586086086086087	0.07906281476706079
0.8588588588588588	0.1664608566148025
0.8591091091091091	0.09903094098455806
0.8593593593593594	0.2218296402533037
0.8596096096096096	0.2438547570365005
0.8598598598598599	0.2351889194907157
0.8601101101101101	0.22284071438978226
0.8603603603603603	0.21604710445297876
0.8606106106106106	0.0013062580110756062
0.8608608608608609	0.10342614906834598
0.8611111111111112	0.118249645217834
0.8613613613613613	0.2834391431149581
0.8616116116116116	0.1573537669465526
0.8618618618618619	0.08569637250285106
0.8621121121121121	0.22198717286989403
0.8623623623623624	0.0015468869355860738
0.8626126126126126	0.12156570289427034
0.8628628628628628	0.21410421964600776
0.8631131131131131	0.03444984116856729
0.8633633633633634	0.13388262583558652
0.8636136136136137	0.1755257295472151
0.8638638638638638	0.18039147690294624
0.8641141141141141	0.15206383606084514
0.8643643643643644	0.184990083616945
0.8646146146146146	0.1644480729416066
0.8648648648648649	0.15141915849139964
0.8651151151151151	0.22237984634469396
0.8653653653653653	0.07828989592508231
0.8656156156156156	0.07068568438989273
0.8658658658658659	0.11489536815080358
0.8661161161161162	0.13706680213291147
0.8663663663663663	0.12027053338667316
0.8666166166166166	0.14296631238770302
0.8668668668668669	0.18648143431591246
0.8671171171171171	0.09792637977710035
0.8673673673673674	0.055701823563068666
0.8676176176176176	0.13224161246653351
0.8678678678678678	0.1834268253142994
0.8681181181181181	0.18183511595497506
0.8683683683683684	0.18486886468943203
0.8686186186186187	0.14274947280483571
0.8688688688688688	0.2113014097626553
0.8691191191191191	0.192596423381957
0.8693693693693694	0.12868303381976742
0.8696196196196196	0.10034432596601504
0.8698698698698699	0.18635685239535038
0.8701201201201201	0.16054012838247222
0.8703703703703703	0.14257605831429743
0.8706206206206206	0.30484372686261174
0.8708708708708709	0.14438178961695328
0.8711211211211212	0.16784066932045294
0.8713713713713713	0.14879393691864706
0.8716216216216216	0.12232311697344889
0.8718718718718719	0.19455190470481326
0.8721221221221221	0.1826597219443135
0.8723723723723724	0.14377620934533386
0.8726226226226226	0.19508515907265925
0.8728728728728729	0.2285324054854947
0.8731231231231231	0.10663564301779309
0.8733733733733734	0.24030570427985107
0.8736236236236237	0.15390760720008212
0.8738738738738738	0.07267567874764821
0.8741241241241241	0.03051889492430991
0.8743743743743744	0.21838518816856706
0.8746246246246246	0.19533900529038714
0.8748748748748749	0.20372922894180692
0.8751251251251251	0.13172965054457422
0.8753753753753754	0.13196710648083562
0.8756256256256256	0.23230970251430047
0.8758758758758759	0.09111834246467664
0.8761261261261262	0.1277658479561618
0.8763763763763763	0.17205279242405214
0.8766266266266266	0.09130074192715223
0.8768768768768769	0.29411591205123117
0.8771271271271271	0.10063308360519801
0.8773773773773774	0.25643772818526717
0.8776276276276276	0.17947795234544
0.8778778778778779	0.0650423452758623
0.8781281281281281	0.23350378842653938
0.8783783783783784	0.10728374286144601
0.8786286286286287	0.20357800067616705
0.8788788788788788	0.182449438432194
0.8791291291291291	0.194535296056687
0.8793793793793794	0.12072512186444642
0.8796296296296297	0.28574791861494536
0.8798798798798799	0.12712400885572028
0.8801301301301301	0.08502841757441804
0.8803803803803804	0.12317660642882887
0.8806306306306306	0.1475727337362074
0.8808808808808809	0.1307971439129543
0.8811311311311312	0.1236998149661105
0.8813813813813813	0.09027662187133177
0.8816316316316316	0.08009750559997048
0.8818818818818819	0.2425680015094622
0.8821321321321322	0.18596151203074981
0.8823823823823824	0.11941014783018397
0.8826326326326326	0.2279106911032639
0.8828828828828829	0.25000025453413965
0.8831331331331331	0.22534866638692905
0.8833833833833834	0.04666504356950511
0.8836336336336337	0.21716937706049388
0.8838838838838838	0.0757046186795409
0.8841341341341341	0.12498271093641546
0.8843843843843844	0.18165991800828213
0.8846346346346347	0.191580300079887
0.8848848848848849	0.23064367370976085
0.8851351351351351	0.07419067424971447
0.8853853853853854	0.09770895842891174
0.8856356356356356	0.0
0.8858858858858859	0.07677759280259411
0.8861361361361362	0.16701646963656533
0.8863863863863863	0.21479643126897666
0.8866366366366366	0.05789248784138195
0.8868868868868869	0.09907867654284937
0.8871371371371372	0.13556386796368206
0.8873873873873874	0.11995124745135291
0.8876376376376376	0.13501391456039336
0.8878878878878879	0.3716564044075649
0.8881381381381381	0.159351984612105
0.8883883883883884	0.17906841990172914
0.8886386386386387	0.15897979811381321
0.8888888888888888	0.16860340366989238
0.8891391391391391	0.09899071578994151
0.8893893893893894	0.06601460385282261
0.8896396396396397	0.3272777836033919
0.8898898898898899	0.2363137519240799
0.8901401401401401	0.13436003376294967
0.8903903903903904	0.12644183397408867
0.8906406406406406	0.0
0.8908908908908909	0.16022909810010477
0.8911411411411412	0.2106571316699424
0.8913913913913913	0.0880870571624518
0.8916416416416416	0.2535622806881142
0.8918918918918919	0.20757033872359648
0.8921421421421422	0.2254360250859067
0.8923923923923924	0.23136833947595004
0.8926426426426426	0.259355357033739
0.8928928928928929	0.18282197163902697
0.8931431431431431	0.12300019263084572
0.8933933933933934	0.009881478841486333
0.8936436436436437	0.1459807374696447
0.8938938938938938	0.3992840710742646
0.8941441441441441	0.2557004934708457
0.8943943943943944	0.0
0.8946446446446447	0.13161616387826996
0.8948948948948949	0.24904277699176497
0.8951451451451451	0.08583524353172631
0.8953953953953954	0.30627337857843473
0.8956456456456456	0.09710625948847809
0.8958958958958959	0.358309351708688
0.8961461461461462	0.2082521876843406
0.8963963963963963	0.18444090803595586
0.8966466466466466	0.12716908801389118
0.8968968968968969	0.05654148695572211
0.8971471471471472	0.22923507393774442
0.8973973973973974	0.19107149442723972
0.8976476476476476	0.12361733316634405
0.8978978978978979	0.21840139020583207
0.8981481481481481	0.3209212765038964
0.8983983983983984	0.12813509792083766
0.8986486486486487	0.20628243621860531
0.8988988988988988	0.0
0.8991491491491491	0.0723153645603685
0.8993993993993994	0.22214690086940403
0.8996496496496497	0.04293434349253609
0.8998998998998999	0.2674249533440165
0.9001501501501501	0.2754190985685647
0.9004004004004004	0.2621521818413206
0.9006506506506506	0.056483436286689274
0.9009009009009009	0.13184039075538018
0.9011511511511512	0.13976625192624068
0.9014014014014013	0.1199223194635573
0.9016516516516516	0.12537181907902709
0.9019019019019019	0.2005878826538233
0.9021521521521522	0.08324363675527924
0.9024024024024024	0.3275853099757554
0.9026526526526526	0.18085010721999276
0.9029029029029029	0.20185226763094632
0.9031531531531531	0.0
0.9034034034034034	0.1345598987777154
0.9036536536536537	0.030052775697738388
0.9039039039039038	0.26895262815262894
0.9041541541541541	0.2309179655754624
0.9044044044044044	0.2245855074587115
0.9046546546546547	0.1936966965596143
0.9049049049049049	0.19071291519540803
0.9051551551551551	0.06531596474078742
0.9054054054054054	0.2443659636007562
0.9056556556556556	0.09897535999135602
0.9059059059059059	0.23999095819048044
0.9061561561561562	0.2077494026527261
0.9064064064064065	0.1327197126093116
0.9066566566566566	0.17639757442402673
0.9069069069069069	0.02419589970596947
0.9071571571571572	0.15504010454293088
0.9074074074074074	0.3991368319923387
0.9076576576576577	0.054850902387332374
0.9079079079079079	0.1777648947973144
0.9081581581581581	0.12846331761588195
0.9084084084084084	0.20864341408719117
0.9086586586586587	0.05317567723474352
0.908908908908909	0.0
0.9091591591591591	0.12068178780059506
0.9094094094094094	0.2753926787609204
0.9096596596596597	0.17662169439229317
0.9099099099099099	0.0
0.9101601601601602	0.3120897169181481
0.9104104104104104	0.20701521904873446
0.9106606606606606	0.033119125336717466
0.9109109109109109	0.22450449637764827
0.9111611611611612	0.13884682352037564
0.9114114114114115	0.19288184198201772
0.9116616616616616	0.27988584563532
0.9119119119119119	0.16202465738960867
0.9121621621621622	0.12521638093984955
0.9124124124124124	0.28752111487064463
0.9126626626626627	0.08538071741090932
0.9129129129129129	0.11224289436310098
0.9131631631631631	0.192677364376452
0.9134134134134134	0.18900766613510642
0.9136636636636637	0.3392465033681448
0.913913913913914	0.22780530524952167
0.9141641641641641	0.23759970716768813
0.9144144144144144	0.18729596146920116
0.9146646646646647	0.28365015412136524
0.914914914914915	0.13628248612038124
0.9151651651651652	0.08889460744427881
0.9154154154154154	0.260592474964884
0.9156656656656657	0.16870730640952833
0.9159159159159159	0.16938273840038678
0.9161661661661662	0.12405419428403422
0.9164164164164165	0.06352255848715263
0.9166666666666666	0.35079338718795
0.9169169169169169	0.23347741833810964
0.9171671671671672	0.17337090208231015
0.9174174174174174	0.29296771195939725
0.9176676676676677	0.260813286518279
0.9179179179179179	0.1023258773374328
0.9181681681681682	0.18429132206501125
0.9184184184184184	0.23130077354995346
0.9186686686686687	0.2780301901909972
0.918918918918919	0.16574193264955864
0.9191691691691691	0.23150908094303826
0.9194194194194194	0.3145570230953672
0.9196696696696697	0.35355392291909815
0.91991991991992	0.29411513465070105
0.9201701701701702	0.2888623431097458
0.9204204204204204	0.333679072534286
0.9206706706706707	0.2782289989834277
0.9209209209209209	0.25058178646828055
0.9211711711711712	0.29702181623055224
0.9214214214214215	0.34367424276643105
0.9216716716716716	0.4188513878243553
0.9219219219219219	0.3462100060299997
0.9221721721721722	0.3502546018115884
0.9224224224224224	0.26774208467390415
0.9226726726726727	0.4551813379804547
0.9229229229229229	0.3475502921291176
0.9231731731731732	0.45281782373206275
0.9234234234234234	0.35034758599101273
0.9236736736736737	0.29700679874812225
0.923923923923924	0.3769944272028858
0.9241741741741741	0.35552189361847014
0.9244244244244244	0.28412705393759596
0.9246746746746747	0.45214696828737966
0.924924924924925	0.43593061400660704
0.9251751751751752	0.4551592742113866
0.9254254254254254	0.5093931378414961
0.9256756756756757	0.5046435180354254
0.9259259259259259	0.4933052702493168
0.9261761761761762	0.4350381540484933
0.9264264264264265	0.4095881015818421
0.9266766766766766	0.4663875136334451
0.9269269269269269	0.5146156282351744
0.9271771771771772	0.48887938921020024
0.9274274274274275	0.5346260568133969
0.9276776776776777	0.6085434281275678
0.9279279279279279	0.6134040022358924
0.9281781781781782	0.4814390420273618
0.9284284284284284	0.5669553914952978
0.9286786786786787	0.6917307210672342
0.928928928928929	0.5850759103977379
0.9291791791791791	0.6717348504105887
0.9294294294294294	0.7230006996134081
0.9296796796796797	0.7008476235807878
0.92992992992993	0.7470011067354689
0.9301801801801802	0.7224754201206305
0.9304304304304304	0.7126249744175814
0.9306806806806807	0.7766328024266265
0.9309309309309309	0.7728131896173855
0.9311811811811812	0.7060129193660949
0.9314314314314315	0.6631870687142738
0.9316816816816816	0.7279863729259985
0.9319319319319319	0.7616207290395685
0.9321821821821822	0.6720856790775984
0.9324324324324325	0.7399567531275015
0.9326826826826827	0.7392687420046704
0.9329329329329329	0.7933952691352103
0.9331831831831832	0.7734666192252458
0.9334334334334334	0.7790191218688691
0.9336836836836837	0.7176476442387394
0.933933933933934	0.7316587734932408
0.9341841841841841	0.7960236200822647
0.9344344344344344	0.731194442160416
0.9346846846846847	0.8745944144891503
0.934934934934935	0.8221461089023312
0.9351851851851852	0.8385888551039593
0.9354354354354354	0.8092665222908697
0.9356856856856857	0.8031204340598515
0.9359359359359359	0.7846484515978969
0.9361861861861862	0.8099269890821718
0.9364364364364365	0.8604833016927913
0.9366866866866866	0.8020700262395277
0.9369369369369369	0.817570369872459
0.9371871871871872	0.8092323456937356
0.9374374374374375	0.8785873647300074
0.9376876876876877	0.8492774603039004
0.9379379379379379	0.8521241095747429
0.9381881881881882	0.8460925265506687
0.9384384384384384	0.8695847712534236
0.9386886886886887	0.8817971229369784
0.938938938938939	0.8935694875578593
0.9391891891891891	0.9081405306214541
0.9394394394394394	0.9216830779191308
0.9396896896896897	0.9030668896729875
0.93993993993994	0.8878186465529457
0.9401901901901902	0.9305512407692721
0.9404404404404404	0.9480334118787489
0.9406906906906907	0.9199106648074058
0.9409409409409409	0.9436645062855004
0.9411911911911912	0.961381317592504
0.9414414414414415	0.9556276832922306
0.9416916916916916	0.9433308558073891
0.9419419419419419	0.9353074515196572
0.9421921921921922	0.9237815935368613
0.9424424424424425	0.965236426877037
0.9426926926926927	0.9417018679323396
0.9429429429429429	0.9612234889720722
0.9431931931931932	0.944092588844173
0.9434434434434434	0.929048457709085
0.9436936936936937	0.9558740674122216
0.943943943943944	0.9462063933356915
0.9441941941941941	0.9710587362331754
0.9444444444444444	0.9756601777895446
0.9446946946946947	0.8581666689323408
0.944944944944945	0.8831168154667709
0.9451951951951952	0.80997231820147
0.9454454454454454	0.8554349562180227
0.9456956956956957	0.8855228274539536
0.9459459459459459	0.9450061254200066
0.9461961961961962	0.9687209320320617
0.9464464464464465	0.9581789643110055
0.9466966966966966	0.9602689120365123
0.9469469469469469	0.9703681285860601
0.9471971971971972	0.8470510254188939
0.9474474474474475	0.9232798864598161
0.9476976976976977	0.848443715068917
0.9479479479479479	0.9324709727373087
0.9481981981981982	0.9189136907163504
0.9484484484484484	0.9762867382766589
0.9486986986986987	0.9077596793833558
0.948948948948949	0.9227309866692859
0.9491991991991992	0.9324622629513419
0.9494494494494494	0.9909579820238712
0.9496996996996997	0.909691035775131
0.94994994994995	0.9590051266850125
0.9502002002002002	0.9230234686794936
0.9504504504504504	0.9492623610221902
0.9507007007007007	0.9675293779762231
0.950950950950951	0.9642714229040271
0.9512012012012012	0.6308786583790051
0.9514514514514515	0.6773131971472828
0.9517017017017017	0.9110406676123007
0.9519519519519519	0.9885357350175084
0.9522022022022022	0.858523427744892
0.9524524524524525	0.9860202837397817
0.9527027027027027	0.8206254491769341
0.9529529529529529	0.9508567528855089
0.9532032032032032	0.9877029072640068
0.9534534534534534	0.9713845778353868
0.9537037037037037	0.9982126030961799
0.953953953953954	0.9834560325894346
0.9542042042042042	0.947702736814188
0.9544544544544544	0.8659576402445187
